Source Name	Material Type	Term Source REF	Term Accession Number	Characteristics[GAZ_00000448]	Term Source REF	Term Accession Number	Comment [environmental feature]	Comment[subject??]	Characteristics[OBI_0100026]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Material Type	Term Source REF	Term Accession Number	Characteristics[PATO_0001034]	Characteristics[OPL_0000232]	Term Source REF	Term Accession Number
Subject 39	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.010 10B	sample from organism	OBI	OBI_0000671	Malawi CF04.010 10B	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 40	host organism	GO	GO_0018995	Mali	GAZ	http://purl.obolibrary.org/obo/GAZ_00000584	A. Djimde/C. Plowe	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Mali PS189	sample from organism	OBI	OBI_0000671	Mali PS189	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 41	host organism	GO	GO_0018995	Papua New Guinea	GAZ	http://purl.obolibrary.org/obo/GAZ_00003922	Karen Day	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Muz51.1	sample from organism	OBI	OBI_0000671	Muz51.1	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 42	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample PR145	sample from organism	OBI	OBI_0000671	PR145	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 43	host organism	GO	GO_0018995	India	GAZ	http://purl.obolibrary.org/obo/GAZ_00002839	A. Dash/C.Chitnis	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample RAJ116	sample from organism	OBI	OBI_0000671	RAJ116	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 44	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample RS1	sample from organism	OBI	OBI_0000671	RS1	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 45	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample SA2	sample from organism	OBI	OBI_0000671	SA2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 46	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P05.02	sample from organism	OBI	OBI_0000671	Senegal P05.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 47	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P08.04	sample from organism	OBI	OBI_0000671	Senegal P08.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 48	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P09.04	sample from organism	OBI	OBI_0000671	Senegal P09.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 49	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P11.02	sample from organism	OBI	OBI_0000671	Senegal P11.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 50	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P137.05	sample from organism	OBI	OBI_0000671	Senegal P137.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 51	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P19.04	sample from organism	OBI	OBI_0000671	Senegal P19.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 52	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P26.04	sample from organism	OBI	OBI_0000671	Senegal P26.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 53	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P27.02	sample from organism	OBI	OBI_0000671	Senegal P27.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 54	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P35.04	sample from organism	OBI	OBI_0000671	Senegal P35.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 55	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P60.02	sample from organism	OBI	OBI_0000671	Senegal P60.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 56	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Souleyman Mboup	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P90.05	sample from organism	OBI	OBI_0000671	Senegal P90.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 57	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal Thi15.04	sample from organism	OBI	OBI_0000671	Senegal Thi15.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 58	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal Thi26.04	sample from organism	OBI	OBI_0000671	Senegal Thi26.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 59	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal Thi28.04	sample from organism	OBI	OBI_0000671	Senegal Thi28.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 60	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V42.05	sample from organism	OBI	OBI_0000671	Senegal V42.05	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 61	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-818	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample T2/C6	sample from organism	OBI	OBI_0000671	T2/C6	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 62	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TD203	sample from organism	OBI	OBI_0000671	TD203	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 63	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TD257	sample from organism	OBI	OBI_0000671	TD257	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 64	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM327	sample from organism	OBI	OBI_0000671	TM327	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 65	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	S. Thaithong/D. Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM345	sample from organism	OBI	OBI_0000671	TM345	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 66	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-202	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM90C2A	sample from organism	OBI	OBI_0000671	TM90C2A	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 67	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-205	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM90C6B	sample from organism	OBI	OBI_0000671	TM90C6B	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 68	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-206	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM91C235	sample from organism	OBI	OBI_0000671	TM91C235	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 69	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Sandra do Lago Moraes	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample JST	sample from organism	OBI	OBI_0000671	JST	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 70	host organism	GO	GO_0018995	Sudan	GAZ	http://purl.obolibrary.org/obo/GAZ_00000560	MRA-464	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 106/1	sample from organism	OBI	OBI_0000671	106/1	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 71	host organism	GO	GO_0018995	Southeast Asia	GAZ	http://purl.obolibrary.org/obo/GAZ_00000559	MRA-309	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample FCB	sample from organism	OBI	OBI_0000671	FCB	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 72	host organism	GO	GO_0018995	Gambia	GAZ	http://purl.obolibrary.org/obo/GAZ_00000907	MRA-158	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample FCR3	sample from organism	OBI	OBI_0000671	FCR3	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 73	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	MRA-326	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample ITG-2G2	sample from organism	OBI	OBI_0000671	ITG-2G2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 74	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-153	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample T9-94	sample from organism	OBI	OBI_0000671	T9-94	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 75	host organism	GO	GO_0018995	Indochina	GAZ	http://purl.obolibrary.org/obo/GAZ_00000859	MRA-157	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample W2	sample from organism	OBI	OBI_0000671	W2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 76	host organism	GO	GO_0018995	Indochina	GAZ	http://purl.obolibrary.org/obo/GAZ_00000859	Dennis Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample W2mef	sample from organism	OBI	OBI_0000671	W2mef	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 77	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-204	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample TM90C6A	sample from organism	OBI	OBI_0000671	TM90C6A	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
